,action,ep_reward,goal_point,goal_reached,path_points,start_point,timestamp,total_step,trajectory_len
0,"[[0.99953544, -0.08797234, 0.13701975], [0.26399994, -1.0, 0.10662007], [0.25777078, -1.0, 0.1437869], [0.26733518, -1.0, 0.13085496], [0.26971054, -1.0, 0.11592507], [0.28630614, -1.0, 0.10152602], [0.30990016, -1.0, 0.08695006], [0.3354597, -1.0, 0.06990945], [0.37137163, -1.0, 0.043076992], [0.4061365, -1.0, 0.058926344], [0.454643, -0.9999998, 0.0856148], [0.47834444, -0.99999785, 0.10430813], [0.39887226, -0.9999912, 0.08083022], [0.42406154, -0.9999851, 0.079575896], [0.46110773, -0.9999749, 0.081939936], [0.49696434, -0.9999577, 0.08435273], [0.5310936, -0.9999287, 0.08674848], [0.5678501, -0.9998809, 0.08880007], [0.6788038, -0.99981594, 0.08734214], [0.7881832, -0.99981767, 0.13637531], [0.8461716, -0.9998424, 0.21175253], [0.8758273, -0.9998498, 0.358315]]",-21.0,"[-3.140329360961914, -0.04710037261247635, 1.3839516830444336]",1.0,"[[-3.2027483, 0.057384685, 1.3824024], [-3.2014284, 0.052384704, 1.3829356], [-3.2001395, 0.047384635, 1.3836546], [-3.198803, 0.042384565, 1.3843088], [-3.1974545, 0.037384376, 1.3848886], [-3.196023, 0.03238423, 1.3853962], [-3.1944737, 0.027384058, 1.385831], [-3.1927965, 0.022383928, 1.3861805], [-3.19094, 0.017383814, 1.3863959], [-3.1889095, 0.01238358, 1.3866905], [-3.1866362, 0.0073835254, 1.3871187], [-3.1842446, 0.0023834705, 1.3876402], [-3.1822505, -0.0026166737, 1.3880442], [-3.1801302, -0.0076168478, 1.3884422], [-3.1778252, -0.012616783, 1.3888519], [-3.1753407, -0.017616779, 1.3892736], [-3.1726851, -0.022616535, 1.3897073], [-3.1698458, -0.027616143, 1.3901513], [-3.166452, -0.032615393, 1.390588], [-3.1625113, -0.037614882, 1.3912699], [-3.1582804, -0.042614162, 1.3923287], [-3.1539013, -0.04761359, 1.3941205]]","[-3.2077460289001465, 0.05782444775104523, 1.3817172050476074]",2023_02_15-14_12_38,22.0,0.12287155259400606
0,"[[0.80912316, -0.9996913, 0.5210192], [0.12517023, -0.9999992, -0.079086244], [0.21314502, -0.999993, -0.051781833], [0.30431867, -0.99992824, -0.026946068], [0.5514566, -0.9998382, 0.025511146], [0.74063766, -0.9996405, 0.08119488], [0.8552172, -0.9992176, 0.13530684], [0.93926907, -0.99838436, 0.1858393], [0.9690788, -0.99740356, 0.19761515], [0.98133767, -0.99624276, 0.19229734], [0.98879015, -0.99460423, 0.18691814], [0.99326384, -0.9922635, 0.18152547], [0.9959481, -0.9889222, 0.1761272], [0.9972775, -0.98350143, 0.1697632], [0.98588157, -0.8905041, 0.16101623], [0.6992569, 0.27072966, 0.20114481], [0.42837, 0.7357353, 0.22637844], [0.89544964, -0.022248507, 0.21161163], [0.94945407, -0.43955708, 0.19415009], [0.89784634, -0.21077192, 0.19405234], [0.6980002, 0.42831862, 0.21061158], [0.8374567, 0.2052083, 0.21069479], [0.92396665, -0.20413482, 0.20055783], [0.9322088, -0.36085212, 0.19114184], [0.8310232, 0.07149732, 0.19835758], [0.7134398, 0.45127225, 0.2121644], [0.9029248, -0.06514621, 0.2031672], [0.9428642, -0.4141385, 0.18931758]]",-100.0,"[-3.207291841506958, 0.0018962821923196316, 1.3839321327209473]",0.0,"[[-3.2037003, 0.052825987, 1.3843223], [-3.2030742, 0.047825724, 1.383927], [-3.2020087, 0.042825922, 1.3836682], [-3.2004871, 0.03782636, 1.3835335], [-3.1977296, 0.03282708, 1.383661], [-3.1940265, 0.027829036, 1.384067], [-3.1897504, 0.02283281, 1.3847435], [-3.185054, 0.017840773, 1.3856727], [-3.1802092, 0.012853593, 1.3866608], [-3.1753027, 0.007872343, 1.3876225], [-3.1703591, 0.0028991997, 1.388557], [-3.165393, -0.002062291, 1.3894645], [-3.1604135, -0.0070072114, 1.3903449], [-3.1554275, -0.0119250715, 1.3911937], [-3.1504982, -0.016377836, 1.391999], [-3.147002, -0.015024513, 1.3930049], [-3.1448603, -0.011345804, 1.3941368], [-3.1403832, -0.011457384, 1.395195], [-3.135636, -0.0136552155, 1.3961658], [-3.131147, -0.014709234, 1.3971362], [-3.127657, -0.01256755, 1.3981893], [-3.1234696, -0.011541516, 1.3992428], [-3.11885, -0.012562364, 1.4002455], [-3.114189, -0.0143665075, 1.4012014], [-3.1100338, -0.0140092075, 1.4021932], [-3.1064665, -0.011752725, 1.4032542], [-3.1019518, -0.012078553, 1.40427], [-3.0972378, -0.014149338, 1.4052167]]","[-3.2077460289001465, 0.05782444775104523, 1.3817172050476074]",2023_02_15-14_12_41,28.0,0.1568884931039065
0,"[[0.87995315, -0.14083654, 0.19098854], [-0.32688117, -0.9999997, -0.38871908], [0.11864209, -0.9999993, -0.077943504], [0.21539235, -0.9999901, -0.05135429], [0.3264922, -0.9999126, -0.023204565], [0.57606244, -0.9998144, 0.030655742], [0.75653267, -0.9995875, 0.08632517], [0.864352, -0.99910486, 0.14022374], [0.9469844, -0.998179, 0.18995619], [0.9716984, -0.9971423, 0.1970787], [0.9829376, -0.9958735, 0.1917454], [0.98975015, -0.99407595, 0.18636477], [0.99383914, -0.9915088, 0.18097258], [0.9962928, -0.9878452, 0.17557633], [0.9969046, -0.97951996, 0.16681397], [0.9744365, -0.7921649, 0.17602444], [0.5512904, 0.52552104, 0.21466172]]",-16.0,"[-3.1403653621673584, 0.0019060010090470314, 1.383980531692505]",1.0,"[[-3.2033463, 0.057120085, 1.3826721], [-3.2049801, 0.05211994, 1.3807286], [-3.204387, 0.047119915, 1.3803389], [-3.20331, 0.04211998, 1.3800821], [-3.2016778, 0.037120327, 1.3799661], [-3.1987975, 0.032121226, 1.3801196], [-3.1950145, 0.027123317, 1.3805512], [-3.1906927, 0.022127658, 1.3812523], [-3.1859574, 0.017136514, 1.382202], [-3.1810987, 0.012150764, 1.3831875], [-3.176184, 0.0071713626, 1.3841462], [-3.171235, 0.00220114, 1.385078], [-3.166266, -0.0027566254, 1.3859829], [-3.1612847, -0.0076959133, 1.3868607], [-3.1563, -0.012593776, 1.3876948], [-3.1514282, -0.016554773, 1.3885751], [-3.1486719, -0.01392737, 1.3896486]]","[-3.2077460289001465, 0.05782444775104523, 1.3817172050476074]",2023_02_15-14_12_42,17.0,0.1038882564753294
0,"[[0.62509656, 0.5950835, 0.22787595], [-0.7830344, -0.99999994, -0.74665815], [-0.29247952, -0.99999994, -0.33760554], [0.14772093, -0.9999986, -0.07043815], [0.23841858, -0.9999807, -0.044936955], [0.40136123, -0.9998925, -0.008737147], [0.6341584, -0.9997678, 0.045880437], [0.7922909, -0.99948686, 0.10113084], [0.8929148, -0.9988978, 0.1542145], [0.9592788, -0.99783224, 0.20086145], [0.9752364, -0.99681586, 0.1956631], [0.98512316, -0.99542224, 0.19029641], [0.9910624, -0.9934312, 0.18491197], [0.99462664, -0.99058795, 0.17951787], [0.99676514, -0.98653215, 0.17412233], [0.99600685, -0.9712442, 0.16232991], [0.9386122, -0.5379201, 0.1885494], [0.33971763, 0.73044384, 0.22561729], [0.7393588, 0.43522477, 0.22712803]]",-18.0,"[-3.1403653621673584, 0.0019060010090470314, 1.383980531692505]",1.0,"[[-3.2046206, 0.060799986, 1.3828565], [-3.2085354, 0.05580005, 1.3791232], [-3.209998, 0.05080004, 1.3774352], [-3.2092595, 0.04579985, 1.3770831], [-3.2080674, 0.040799886, 1.3768585], [-3.2060606, 0.035800204, 1.3768148], [-3.20289, 0.030801147, 1.3770442], [-3.1989286, 0.025803715, 1.3775499], [-3.1944637, 0.020809084, 1.3783209], [-3.1896672, 0.015819997, 1.3793253], [-3.184791, 0.010835886, 1.3803036], [-3.1798654, 0.0058586597, 1.3812551], [-3.17491, 0.00089132786, 1.3821796], [-3.169937, -0.0040617585, 1.3830771], [-3.164953, -0.00899446, 1.3839477], [-3.159973, -0.013850868, 1.3847593], [-3.15528, -0.016540378, 1.3857021], [-3.1535819, -0.012888223, 1.3868302], [-3.1498852, -0.010712475, 1.3879659]]","[-3.2077460289001465, 0.05782444775104523, 1.3817172050476074]",2023_02_15-14_12_44,19.0,0.11540308129042387
0,"[[0.94287014, -0.3173728, 0.2060802], [-0.1607691, -0.9999995, -0.27074003], [0.13784778, -0.9999988, -0.07290912], [0.22971606, -0.9999848, -0.0470078], [0.37452936, -0.9999006, -0.013858736], [0.6137271, -0.9997865, 0.04049909], [0.77983916, -0.9995272, 0.09590793], [0.8833926, -0.9989809, 0.14928067], [0.9558759, -0.9979599, 0.19819033], [0.9740493, -0.9969497, 0.19616365], [0.98439527, -0.99560964, 0.19080544], [0.9906256, -0.99369895, 0.18542206], [0.99436474, -0.9909703, 0.1800282], [0.99660826, -0.9870775, 0.17463231], [0.9965892, -0.976414, 0.16409409], [0.9568912, -0.65933883, 0.18354201], [0.4062953, 0.672106, 0.22083962]]",-16.0,"[-3.1403653621673584, 0.0019060010090470314, 1.383980531692505]",1.0,"[[-3.203032, 0.056237698, 1.3827478], [-3.2038362, 0.051237717, 1.381394], [-3.2031467, 0.046237707, 1.3810295], [-3.2019982, 0.041237682, 1.3807945], [-3.2001255, 0.036238104, 1.3807253], [-3.1970568, 0.031239063, 1.3809278], [-3.1931577, 0.026241481, 1.3814074], [-3.1887407, 0.021246523, 1.3821536], [-3.1839612, 0.01625657, 1.3831446], [-3.179091, 0.011271685, 1.3841255], [-3.174169, 0.0062935054, 1.3850795], [-3.1692162, 0.001324743, 1.3860065], [-3.1642444, -0.0036301613, 1.3869066], [-3.1592617, -0.008565724, 1.3877797], [-3.1542788, -0.013448119, 1.3886003], [-3.1494946, -0.01674506, 1.389518], [-3.1474633, -0.013384849, 1.3906223]]","[-3.2077460289001465, 0.05782444775104523, 1.3817172050476074]",2023_02_15-14_12_46,17.0,0.1040818989276886
0,"[[0.68748724, 0.517879, 0.22743928], [0.33205557, -1.0, 0.11190581], [0.2532587, -1.0, 0.15276599], [0.2697146, -1.0, 0.14265954], [0.27176356, -1.0, 0.12759268], [0.27629805, -1.0, 0.11284387], [0.29782784, -1.0, 0.09853208], [0.32105148, -1.0, 0.08379352], [0.35245764, -1.0, 0.061556697], [0.38462198, -1.0, 0.044330835], [0.42838228, -0.99999994, 0.07052469], [0.47585046, -0.9999995, 0.09715986], [0.4276482, -0.9999956, 0.09356868], [0.399392, -0.9999892, 0.077819705], [0.43536925, -0.9999822, 0.079916], [0.47231388, -0.99996996, 0.0823288], [0.50765467, -0.9999494, 0.084738255], [0.54124284, -0.9999147, 0.087127924], [0.5953059, -0.99986213, 0.08780515]]",-18.0,"[-3.1733105182647705, -0.04710168391466141, 1.383944411277771]",1.0,"[[-3.2043083, 0.060413852, 1.3828542], [-3.202648, 0.055413857, 1.3834139], [-3.2013817, 0.05041364, 1.3841777], [-3.200033, 0.04541345, 1.384891], [-3.1986747, 0.040413514, 1.385529], [-3.1972935, 0.035413504, 1.3860933], [-3.1958044, 0.03041327, 1.3865861], [-3.1941993, 0.025413215, 1.3870051], [-3.192437, 0.020412922, 1.3873128], [-3.190514, 0.015412807, 1.3875344], [-3.1883724, 0.010412633, 1.3878869], [-3.1859934, 0.0054124296, 1.3883727], [-3.1838555, 0.00041219592, 1.3888407], [-3.1818585, -0.0045881867, 1.3892297], [-3.1796818, -0.009588271, 1.3896292], [-3.1773202, -0.014588356, 1.390041], [-3.1747823, -0.019588381, 1.3904645], [-3.172076, -0.024588138, 1.3909001], [-3.1690998, -0.029587775, 1.3913392]]","[-3.2077460289001465, 0.05782444775104523, 1.3817172050476074]",2023_02_15-14_12_47,19.0,0.10184769099578261
0,"[[0.73808813, -0.99983335, 0.1126467], [0.11673927, -0.9999988, -0.08026582], [0.20296574, -0.99999297, -0.05485636], [0.29457963, -0.99992716, -0.029671907], [0.54336894, -0.99983466, 0.022685528], [0.73548865, -0.9996325, 0.07841754], [0.85225534, -0.9991993, 0.13261414], [0.938511, -0.9983446, 0.1832279], [0.9696224, -0.99730027, 0.19784343], [0.9816513, -0.9960902, 0.19253242], [0.98897815, -0.9943855, 0.18715382], [0.99337614, -0.9919505, 0.18176234], [0.9960151, -0.98847526, 0.17636609], [0.9971504, -0.98185784, 0.16909587], [0.98321366, -0.86445904, 0.16884947], [0.6708344, 0.3507086, 0.20903647]]",-15.0,"[-3.1403653621673584, 0.0019060010090470314, 1.383980531692505]",1.0,"[[-3.2040555, 0.052825183, 1.3822805], [-3.203472, 0.047825336, 1.3818791], [-3.202457, 0.04282534, 1.3816049], [-3.2009838, 0.037825644, 1.3814565], [-3.1982667, 0.03282632, 1.3815699], [-3.1945894, 0.027828097, 1.381962], [-3.1903281, 0.022832006, 1.3826251], [-3.1856358, 0.017840266, 1.3835412], [-3.1807878, 0.012853503, 1.3845305], [-3.1758795, 0.0078727305, 1.3854932], [-3.1709347, 0.0029005706, 1.3864291], [-3.165968, -0.0020593703, 1.3873378], [-3.160988, -0.007001877, 1.3882196], [-3.1560023, -0.011911184, 1.389065], [-3.1510863, -0.016233563, 1.3899093], [-3.1477323, -0.014480203, 1.3909545]]","[-3.2077460289001465, 0.05782444775104523, 1.3817172050476074]",2023_02_15-14_12_49,16.0,0.0999147891998291
0,"[[0.5588449, 0.6532105, 0.2279414], [-0.7868439, -1.0, -0.75319844], [-0.27732372, -0.99999994, -0.32737434], [0.15003538, -0.9999988, -0.06974453], [0.2446016, -0.9999833, -0.043210924], [0.39694273, -0.99989873, -0.008824468], [0.6303365, -0.99978197, 0.045635104], [0.7899438, -0.99951816, 0.10089946], [0.88877034, -0.99896353, 0.15409708], [0.95737267, -0.9979551, 0.20088327], [0.9740813, -0.9969945, 0.19568884], [0.9844296, -0.99567807, 0.19032288], [0.9906466, -0.99379706, 0.18493795], [0.9943776, -0.9911108, 0.17954278], [0.9966161, -0.987278, 0.17414498], [0.99664474, -0.9775614, 0.1640513], [0.9555464, -0.6639221, 0.17881453], [0.38705325, 0.6708722, 0.21624291], [0.6188035, 0.595078, 0.22666788], [0.9379678, -0.2749657, 0.20535445], [0.95183563, -0.5111638, 0.19013083], [0.825475, 0.06147492, 0.20016336], [0.6414287, 0.55465007, 0.21824372], [0.90312576, -0.057038784, 0.20751238], [0.9437623, -0.40774012, 0.1934154], [0.88468504, -0.1469962, 0.19475627], [0.7071688, 0.41973782, 0.21012306], [0.8487276, 0.16435099, 0.20905042], [0.9289664, -0.25631, 0.19775581], [0.9254718, -0.33697712, 0.19002903], [0.80384564, 0.15222049, 0.19932532]]",-100.0,"[-3.207291841506958, 0.0018962821923196316, 1.3839321327209473]",0.0,"[[-3.2049515, 0.061090454, 1.3828568], [-3.2088857, 0.056090534, 1.3790909], [-3.2102723, 0.051090494, 1.377454], [-3.209522, 0.046090335, 1.3771056], [-3.208299, 0.04109034, 1.3768897], [-3.2063146, 0.036090642, 1.3768456], [-3.2031631, 0.03109166, 1.3770738], [-3.1992135, 0.026094139, 1.377578], [-3.1947694, 0.021099329, 1.3783484], [-3.1899822, 0.016109407, 1.3793528], [-3.1851115, 0.011124402, 1.3803314], [-3.1801894, 0.0061458647, 1.3812832], [-3.1752362, 0.0011768937, 1.382208], [-3.1702642, -0.0037787557, 1.3831059], [-3.1652808, -0.008715391, 1.3839765], [-3.1602976, -0.01360327, 1.3847966], [-3.1555202, -0.016922832, 1.3856908], [-3.1535852, -0.013568759, 1.386772], [-3.1504915, -0.010593474, 1.3879055], [-3.145802, -0.011968493, 1.3889325], [-3.1410432, -0.01452443, 1.3898832], [-3.1369162, -0.014217347, 1.390884], [-3.1337094, -0.011444271, 1.3919754], [-3.129194, -0.011729717, 1.3930131], [-3.1244755, -0.013768762, 1.39398], [-3.120052, -0.014503986, 1.3949537], [-3.1165166, -0.0124053955, 1.3960043], [-3.1122732, -0.011583835, 1.3970495], [-3.1076286, -0.012865245, 1.3980384], [-3.103001, -0.014550239, 1.3989885], [-3.098982, -0.013789177, 1.3999852]]","[-3.2077460289001465, 0.05782444775104523, 1.3817172050476074]",2023_02_15-14_12_51,31.0,0.17201156169176102
0,"[[0.7233108, 0.44043994, 0.21172857], [0.96481574, -0.9781285, -0.5245293], [0.9928236, -0.9798463, -0.44540757], [0.9979868, -0.95054245, -0.31655538], [0.99939346, -0.8828856, -0.17957264], [0.99971795, -0.6559552, -0.0050114393], [0.9997606, 0.0032404661, 0.2563181], [0.99936986, 0.39683843, 0.2692262]]",-7.0,"[-3.1733295917510986, 0.057899557054042816, 1.3839516830444336]",1.0,"[[-3.2041292, 0.060026735, 1.3827758], [-3.199305, 0.05513607, 1.3801531], [-3.194341, 0.05023676, 1.3779261], [-3.189351, 0.045484096, 1.3763435], [-3.1843538, 0.04106964, 1.3754456], [-3.1793551, 0.037789837, 1.3754205], [-3.1743565, 0.037805974, 1.376702], [-3.1693597, 0.039790064, 1.378048]]","[-3.2077460289001465, 0.05782444775104523, 1.3817172050476074]",2023_02_15-14_12_52,8.0,0.04951902851462364
0,"[[0.9994011, 0.13980663, 0.19832563], [0.28773093, -1.0, 0.10441542], [0.25405788, -1.0, 0.14610386], [0.26660538, -1.0, 0.13432276], [0.2688377, -1.0, 0.11932349], [0.28043187, -1.0, 0.104783535], [0.30430555, -1.0, 0.09037638], [0.32734883, -1.0, 0.07554269], [0.36310804, -1.0, 0.04939294], [0.39471626, -1.0, 0.052781582], [0.44352925, -0.9999999, 0.07951307], [0.49363506, -0.99999875, 0.10625219], [0.4027846, -0.9999926, 0.084553], [0.41554606, -0.9999867, 0.07905698], [0.4525298, -0.99997777, 0.08136785], [0.48876882, -0.9999625, 0.083782434], [0.52330685, -0.9999368, 0.08618283], [0.55608344, -0.99989355, 0.088562846], [0.6433033, -0.99983346, 0.08776069], [0.77397037, -0.99981743, 0.1260004], [0.8318603, -0.9998325, 0.18228102], [0.8753898, -0.99985915, 0.32371223]]",-21.0,"[-3.140329360961914, -0.04710037261247635, 1.3839516830444336]",1.0,"[[-3.202749, 0.05852352, 1.3827088], [-3.2013102, 0.053523555, 1.383231], [-3.20004, 0.04852353, 1.3839617], [-3.198707, 0.043523327, 1.3846333], [-3.1973631, 0.038523257, 1.3852301], [-3.195961, 0.033522934, 1.3857541], [-3.1944396, 0.028522536, 1.3862059], [-3.1928031, 0.023522347, 1.3865834], [-3.1909876, 0.018522143, 1.3868304], [-3.189014, 0.013521761, 1.3870944], [-3.1867967, 0.008521467, 1.387492], [-3.1843286, 0.0035213232, 1.3880233], [-3.1823149, -0.0014789104, 1.388446], [-3.1802373, -0.0064790845, 1.3888413], [-3.177975, -0.01147905, 1.3892481], [-3.1755314, -0.016479045, 1.3896672], [-3.172915, -0.02147898, 1.3900981], [-3.1701345, -0.026478559, 1.3905411], [-3.1669183, -0.03147781, 1.3909801], [-3.1630487, -0.036477238, 1.3916101], [-3.1588898, -0.041476637, 1.3925215], [-3.154513, -0.046476275, 1.3941402]]","[-3.2077460289001465, 0.05782444775104523, 1.3817172050476074]",2023_02_15-14_12_54,22.0,0.12257988518103957
0,"[[0.85583115, -0.9997629, 0.4817685], [0.99232244, -0.97300977, -0.42119956], [0.9988618, -0.9249177, -0.2612052], [0.9996064, -0.8128841, -0.11465317], [0.9997835, -0.37611043, 0.14407074], [0.99956477, 0.37237477, 0.28268564], [0.999285, 0.3302617, 0.2446816], [0.99953246, -0.097133875, 0.12885284], [0.9996327, -0.20776057, 0.09735167], [0.99963355, -0.053176165, 0.14276946], [0.99958396, 0.0623101, 0.17606318], [0.9995651, 0.031730056, 0.16897511], [0.99958587, -0.028711915, 0.15136456]]",-12.0,"[-3.140329360961914, 0.057899557054042816, 1.3839516830444336]",1.0,"[[-3.2034671, 0.052825764, 1.3841261], [-3.1985056, 0.047960654, 1.3820202], [-3.1935112, 0.04333575, 1.3807142], [-3.188513, 0.03927146, 1.3801409], [-3.1835139, 0.03739077, 1.3808612], [-3.1785161, 0.03925246, 1.3822745], [-3.1735196, 0.040903628, 1.383498], [-3.1685214, 0.04041767, 1.3841422], [-3.1635234, 0.039378732, 1.384629], [-3.158525, 0.039112747, 1.3853428], [-3.1535273, 0.039424106, 1.3862233], [-3.1485295, 0.0395827, 1.3870682], [-3.1435318, 0.039439097, 1.3878251]]","[-3.2077460289001465, 0.05782444775104523, 1.3817172050476074]",2023_02_15-14_12_55,13.0,0.07443480333313346
0,"[[0.9996004, -0.03848809, 0.14845204], [0.2689948, -1.0, 0.106093526], [0.2569803, -1.0, 0.14429438], [0.26718235, -1.0, 0.13160741], [0.26952696, -1.0, 0.11666322], [0.2850393, -1.0, 0.10223377], [0.30869353, -1.0, 0.08769441], [0.33359313, -1.0, 0.07123208], [0.36959386, -1.0, 0.044459462], [0.4036703, -1.0, 0.057592034], [0.4522438, -0.9999998, 0.08428979], [0.48505902, -0.9999981, 0.105570555], [0.3997612, -0.99999154, 0.08162141], [0.42221844, -0.99998546, 0.079463124], [0.45924854, -0.99997556, 0.08181512], [0.4951887, -0.9999588, 0.0842284], [0.5294074, -0.99993056, 0.0866251], [0.5639558, -0.9998835, 0.08884764], [0.6712357, -0.99982, 0.08742297], [0.7851708, -0.9998176, 0.13413107], [0.8431605, -0.9998403, 0.205387], [0.87517667, -0.9998523, 0.3505193]]",-21.0,"[-3.140329360961914, -0.04710037261247635, 1.3839516830444336]",1.0,"[[-3.202748, 0.057631806, 1.3824596], [-3.2014031, 0.05263166, 1.3829901], [-3.2001183, 0.047631577, 1.3837116], [-3.1987824, 0.042631626, 1.3843696], [-3.1974347, 0.03763154, 1.384953], [-3.1960094, 0.032631367, 1.3854642], [-3.1944664, 0.027631253, 1.3859026], [-3.1927984, 0.022631198, 1.3862588], [-3.1909506, 0.017631233, 1.3864813], [-3.1889324, 0.012630999, 1.3867693], [-3.1866715, 0.0076307952, 1.3871906], [-3.1842463, 0.0026306212, 1.3877187], [-3.1822474, -0.0023696125, 1.3881266], [-3.1801362, -0.007369727, 1.3885239], [-3.17784, -0.012369722, 1.3889331], [-3.175364, -0.017369777, 1.3893542], [-3.1727173, -0.022369444, 1.3897874], [-3.1698976, -0.027369142, 1.3902316], [-3.1665416, -0.032368362, 1.3906686], [-3.162616, -0.037367582, 1.3913393], [-3.1584003, -0.04236695, 1.3923663], [-3.1540246, -0.0473665, 1.394119]]","[-3.2077460289001465, 0.05782444775104523, 1.3817172050476074]",2023_02_15-14_12_57,22.0,0.12278561107814312
0,"[[0.8203025, -0.99970853, 0.5127027], [0.12529993, -0.9999992, -0.07902402], [0.21316671, -0.999993, -0.05177772], [0.3043431, -0.99992824, -0.026940942], [0.5514817, -0.9998381, 0.025517821], [0.7406527, -0.9996405, 0.08120108], [0.85523164, -0.9992175, 0.13531637], [0.9392787, -0.9983842, 0.18584669], [0.9690809, -0.9974034, 0.19761264], [0.98133945, -0.99624246, 0.1922946], [0.98879135, -0.99460375, 0.18691528], [0.9932647, -0.99226266, 0.18152225], [0.9959487, -0.988921, 0.17612398], [0.997277, -0.98349786, 0.16975725], [0.9858718, -0.89043504, 0.16102433], [0.69904387, 0.2710924, 0.20115066], [0.42837238, 0.7357316, 0.22637999], [0.89546156, -0.022333384, 0.21160889], [0.9494748, -0.4397968, 0.19413948], [0.8978083, -0.21069825, 0.19404793], [0.6978426, 0.42854297, 0.2106154], [0.8374146, 0.20532703, 0.21069825], [0.92398095, -0.2042582, 0.2005539], [0.9322326, -0.36109412, 0.19113135], [0.83094954, 0.07161844, 0.19835436], [0.71323574, 0.45158696, 0.2121718], [0.90291405, -0.0650993, 0.20317006], [0.9428973, -0.41442752, 0.18930793]]",-100.0,"[-3.207291841506958, 0.0018962821923196316, 1.3839321327209473]",0.0,"[[-3.2036445, 0.05282578, 1.3842807], [-3.203018, 0.047825783, 1.3838856], [-3.2019522, 0.042825654, 1.3836268], [-3.2004304, 0.037825942, 1.3834921], [-3.1976733, 0.032826707, 1.3836198], [-3.19397, 0.027828306, 1.3840257], [-3.1896937, 0.022832185, 1.3847023], [-3.1849976, 0.017840058, 1.3856316], [-3.1801522, 0.012852639, 1.3866197], [-3.175246, 0.0078713, 1.3875811], [-3.1703024, 0.0028979182, 1.3885156], [-3.1653364, -0.0020636022, 1.3894231], [-3.1603568, -0.0070083737, 1.3903037], [-3.1553707, -0.011925966, 1.3911527], [-3.1504414, -0.016378492, 1.3919579], [-3.1469462, -0.015023321, 1.3929636], [-3.1448045, -0.01134482, 1.3940955], [-3.1403275, -0.011456698, 1.3951536], [-3.13558, -0.01365608, 1.3961245], [-3.1310914, -0.014709532, 1.3970948], [-3.1276023, -0.012566954, 1.398148], [-3.1234152, -0.011540562, 1.3992014], [-3.1187956, -0.012561858, 1.4002042], [-3.1141346, -0.014367491, 1.4011599], [-3.10998, -0.0140096545, 1.4021517], [-3.106414, -0.011751771, 1.4032127], [-3.1018999, -0.012077242, 1.4042287], [-3.0971854, -0.014149666, 1.4051753]]","[-3.2077460289001465, 0.05782444775104523, 1.3817172050476074]",2023_02_15-14_13_00,28.0,0.15690685901790857
0,"[[0.87996244, -0.14101017, 0.19097853], [-0.30172026, -0.9999997, -0.3726846], [0.12276518, -0.9999993, -0.07679099], [0.22083998, -0.99999017, -0.049785256], [0.3320166, -0.9999134, -0.021736383], [0.5801885, -0.99981606, 0.032123566], [0.75909925, -0.99959135, 0.087760806], [0.8658197, -0.9991137, 0.14161539], [0.94734895, -0.9981981, 0.19130313]]",-8.0,"[-3.1732912063598633, 0.0018962875474244356, 1.3839318943023682]",1.0,"[[-3.2033463, 0.05711943, 1.3826721], [-3.204855, 0.052119285, 1.3808086], [-3.204241, 0.047119036, 1.3804246], [-3.2031372, 0.042118892, 1.3801757], [-3.2014768, 0.03711936, 1.3800669], [-3.198576, 0.03212002, 1.3802274], [-3.1947806, 0.02712208, 1.3806663], [-3.1904514, 0.022126317, 1.3813744], [-3.1857147, 0.017135203, 1.3823309]]","[-3.2077460289001465, 0.05782444775104523, 1.3817172050476074]",2023_02_15-14_13_01,9.0,0.051218306645751
0,"[[0.9714451, -0.99719393, 0.19694316], [0.11909199, -0.99999857, -0.0799039], [0.20260382, -0.999993, -0.054891348], [0.29364944, -0.99992764, -0.029824674], [0.54234254, -0.99983525, 0.022479296], [0.73481476, -0.99963397, 0.078210354], [0.8518698, -0.9992024, 0.13241792], [0.9382825, -0.9983503, 0.18305182], [0.9695685, -0.997307, 0.19785511], [0.9816179, -0.99609965, 0.1925447], [0.9889581, -0.9943991, 0.1871661], [0.9933641, -0.99197, 0.18177474], [0.9960078, -0.98850316, 0.17637849], [0.99715924, -0.9819576, 0.16916549], [0.98346734, -0.8666924, 0.16844606], [0.6745033, 0.3435502, 0.20867825]]",-15.0,"[-3.1403653621673584, 0.0019060010090470314, 1.383980531692505]",1.0,"[[-3.2028887, 0.05283846, 1.3827019], [-3.2022932, 0.04783827, 1.3823023], [-3.2012799, 0.04283838, 1.3820279], [-3.1998117, 0.037838757, 1.3818789], [-3.1971, 0.03283955, 1.3819913], [-3.1934261, 0.027841106, 1.3823822], [-3.1891668, 0.02284491, 1.3830442], [-3.1844754, 0.0178532, 1.3839594], [-3.1796274, 0.012866437, 1.3849487], [-3.1747193, 0.007885575, 1.3859116], [-3.1697748, 0.0029134452, 1.3868474], [-3.164808, -0.0020464957, 1.3877561], [-3.1598282, -0.0069893003, 1.3886379], [-3.1548426, -0.011899263, 1.3894838], [-3.1499252, -0.016232848, 1.390326], [-3.146553, -0.014515132, 1.3913696]]","[-3.2077460289001465, 0.05782444775104523, 1.3817172050476074]",2023_02_15-14_13_02,16.0,0.10070621548220515
